Date,Actual,Case1_Pred,Case1_Error,Case2_Pred,Case2_Error,Case3_Pred,Case3_Error,Case4_Pred,Case4_Error
2026-01-23,152100.0,148459.89330981957,3640.1066901804297,149255.26754110068,2844.7324588993215,149830.01186644228,2269.988133557723,150206.93616662137,1893.0638333786337
2026-01-26,159500.0,148916.7797001566,10583.220299843408,149750.61944024308,9749.380559756915,150270.97152735223,9229.02847264777,150712.36404074525,8787.635959254752
2026-01-27,162400.0,154495.17953178624,7904.820468213758,155131.55257213715,7268.447427862848,156966.06813389837,5433.93186610163,157920.2381125201,4479.761887479894
2026-01-28,160700.0,158764.67652423185,1935.3234757681494,159264.09852029,1435.9014797100099,159712.21367062046,987.7863293795381,160080.0521972158,619.9478027842124
2026-01-29,160500.0,156049.02668911213,4450.973310887872,156959.5115566585,3540.4884433415136,157684.87803457316,2815.1219654268352,157832.2422704057,2667.7577295943047
2026-01-30,150400.0,157141.98193505837,-6741.981935058371,157890.8712220433,-7490.8712220432935,158521.30909961372,-8121.309099613718,158064.88832674315,-7664.888326743152
2026-02-02,167500.0,146124.23031166085,21375.769688339147,147363.03144184838,20136.968558151624,147539.42955246932,19960.570447530685,146766.26605036802,20733.733949631976
2026-02-03,169100.0,163669.52230759652,5430.477692403481,163848.96011152235,5251.039888477651,166189.79640835512,2910.2035916448804,167304.87733215804,1795.1226678419625
2026-02-04,159300.0,163797.5288966871,-4497.528896687087,164622.46192602004,-5322.461926020042,165595.45635568124,-6295.456355681235,166067.04481130515,-6767.044811305153
2026-02-05,158600.0,154760.7864186659,3839.213581334101,155744.00272087852,2855.9972791214823,155468.16059681732,3131.8394031826756,154699.88727237383,3900.1127276261686
2026-02-06,166400.0,153637.17403968144,12762.825960318558,154369.0962158191,12030.903784180904,155304.85486814298,11095.145131857018,155438.28548618738,10961.714513812622
2026-02-09,165800.0,163594.13484806148,2205.8651519385166,164011.74983207698,1788.250167923019,164830.5689775612,969.4310224388028,165588.26901844516,211.73098155483603
2026-02-10,167800.0,162188.53630461765,5611.46369538235,163010.26351703238,4789.736482967623,163258.0336951248,4541.966304875212,163708.0361516363,4091.9638483636954
2026-02-11,178600.0,163030.96233250853,15569.037667491473,163844.2998371297,14755.700162870286,164844.07824945395,13755.921750546055,165583.8649343089,13016.135065691109
2026-02-12,181200.0,175194.3738205047,6005.6261794953025,175225.0888248937,5974.911175106303,176914.0984818227,4285.901518177299,177200.7059678205,3999.2940321794886
2026-02-13,190000.0,175657.28682540107,14342.713174598932,176710.66150532482,13289.338494675176,177672.98214979627,12327.01785020373,177961.19695324477,12038.80304675523
2026-02-19,190100.0,183705.65935698757,6394.3406430124305,184811.9679723208,5288.0320276792045,186238.80341516453,3861.196584835474,187492.37445589452,2607.625544105482
2026-02-20,193000.0,188134.62308747944,4865.376912520558,188210.05637694313,4789.943623056868,188036.11693894828,4963.883061051718,187951.04021270695,5048.959787293046
2026-02-23,200000.0,187161.80199312943,12838.198006870574,188434.8790163825,11565.120983617497,189617.44830896653,10382.55169103347,190405.20228531846,9594.79771468154
2026-02-24,203500.0,192228.52732748433,11271.472672515665,193496.93294820696,10003.067051793041,195394.35697712476,8105.643022875243,196698.73044734955,6801.269552650454
2026-02-25,218000.0,196302.91891556623,21697.08108443377,197767.3625458656,20232.637454134412,198961.03559838963,19038.96440161037,199918.20760610432,18081.79239389568
2026-02-26,216500.0,211185.23927877948,5314.7607212205185,212015.21282370848,4484.7871762915165,215056.83635932166,1443.1636406783364,216583.73671273753,-83.7367127375328
2026-02-27,195100.0,208384.80575796857,-13284.80575796857,209839.36478918674,-14739.364789186744,211317.60936739057,-16217.60936739057,210407.99379781296,-15307.99379781296
2026-03-03,172200.0,185154.44581443374,-12954.44581443374,188057.81634673435,-15857.816346734355,188008.0567483894,-15808.056748389412,186153.35565736424,-13953.355657364242
2026-03-04,191600.0,165395.12516352843,26204.874836471572,167483.2314118828,24116.768588117207,167694.30589533166,23905.694104668335,163884.42549654574,27715.574503454263
2026-03-05,188200.0,186013.10238666378,2186.8976133362157,186768.83731795067,1431.1626820493257,189448.82137381006,-1248.8213738100603,190127.8550398128,-1927.855039812799
2026-03-06,173500.0,179674.15821826877,-6174.158218268771,181306.76869846322,-7806.768698463216,182304.99501740906,-8804.995017409063,183018.04784224965,-9518.047842249653
2026-03-09,187900.0,167961.4529555688,19938.54704443121,168785.75514232408,19114.24485767592,168157.9289579224,19742.071042077587,166964.9714158325,20935.028584167507
2026-03-10,190000.0,183260.04985413124,6739.950145868759,183933.7511507523,6066.248849247699,185885.7659316067,4114.2340683933,187010.70408976832,2989.295910231682
2026-03-11,187900.0,183042.30424403434,4857.6957559656585,184650.6954023522,3249.3045976478024,185890.88842445117,2009.1115755488281,186969.91615893628,930.0838410637225
2026-03-12,183500.0,182060.8672677438,1439.1327322561992,183390.23932483594,109.76067516405601,183927.4478267568,-427.4478267568047,184539.2943937346,-1039.294393734599
2026-03-13,188700.0,180307.8804970461,8392.119502953894,181017.92911920743,7682.070880792569,181302.65072587345,7397.349274126551,181259.37454391058,7440.625456089416
2026-03-16,193900.0,185593.96595788794,8306.034042112064,185943.65060150553,7956.349398494465,186889.79695681014,7010.20304318986,187636.8034311842,6263.196568815794
2026-03-17,208500.0,191248.0655400994,17251.9344599006,191758.96695565816,16741.033044341835,192502.0933530017,15997.906646998308,193219.23472133197,15280.765278668026
2026-03-18,200500.0,200986.71034611145,-486.7103461114457,202167.8366980682,-1667.8366980681894,204930.60160843562,-4430.601608435623,206925.84248442817,-6425.842484428169
2026-03-19,199400.0,196775.160070622,2624.8399293780094,197834.0205832494,1565.9794167506043,197684.2976266616,1715.7023733383976,197374.4631811233,2025.536818876688
2026-03-20,186300.0,194434.1433702986,-8134.1433702986105,195283.71861170174,-8983.71861170174,195423.94405883818,-9123.944058838184,195219.4835704235,-8919.483570423501
2026-03-23,189700.0,179315.40686591034,10384.593134089664,181080.48193327786,8619.518066722143,180602.89244366193,9097.107556338073,180127.44728074997,9572.55271925003
2026-03-24,189000.0,183211.74263853626,5788.257361463737,184651.52866772615,4348.4713322738535,186176.46538454632,2823.534615453682,187376.79069821013,1623.2093017898733
2026-03-25,180100.0,185500.50669162656,-5400.506691626564,186523.4774327997,-6423.4774327997,187179.2934178692,-7079.293417869194,187418.47448392515,-7318.474483925151
2026-03-26,179700.0,176889.00178329507,2810.998216704931,177596.38394293358,2103.6160570664215,177217.7068699996,2482.293130000413,176435.9923906654,3264.0076093345997
2026-03-27,176300.0,171967.45273793378,4332.5472620662185,173525.27457549976,2774.7254245002405,175062.6656777878,1237.3343222122057,175796.65511949785,503.34488050214713
2026-03-30,167200.0,168984.58598414785,-1784.5859841478523,170491.2631577584,-3291.263157758396,171325.00864465174,-4125.008644651738,172058.9303840145,-4858.9303840145
2026-03-31,189600.0,162774.8812178711,26825.118782128906,163939.65411304357,25660.345886956435,163980.1567975649,25619.84320243509,163118.8790219459,26481.120978054096
2026-04-01,178400.0,183792.88053242536,-5392.880532425363,184446.37024184485,-6046.370241844852,187889.6538842022,-9489.653884202213,189847.31063379964,-11447.310633799643
2026-04-02,186200.0,174118.6014256691,12081.398574330902,175474.08314716566,10725.916852834343,176057.41354548396,10142.586454516044,175286.2954606518,10913.704539348197
2026-04-03,193100.0,181148.78562213556,11951.214377864439,182060.1545437983,11039.8454562017,183381.34363389557,9718.656366104435,184681.31336984865,8418.686630151351
2026-04-06,196500.0,187427.35031949205,9072.649680507951,188541.0612870988,7958.938712901203,189894.71456953028,6605.285430469725,191183.6442923277,5316.355707672308
2026-04-07,210500.0,189603.39783412468,20896.602165875316,191013.44382680563,19486.556173194374,192469.9156677808,18030.08433221921,193434.89500305674,17065.104996943264
2026-04-08,204000.0,208282.84367125103,-4282.84367125103,208138.47783096135,-4138.477830961347,209578.00072142953,-5578.000721429533,210073.22029485457,-6073.220294854575
2026-04-09,206000.0,199124.7176199258,6875.282380074204,199816.85282465687,6183.147175343125,199446.6035439258,6553.396456074202,198391.65288268955,7608.347117310448
2026-04-10,201000.0,201933.01645910722,-933.0164591072244,202971.47328228888,-1971.4732822888764,203772.84494978434,-2772.8449497843394,204523.032310535,-3523.032310534996
2026-04-13,206500.0,195541.28268818598,10958.71731181402,196788.38937740325,9711.610622596752,197056.89264969277,9443.107350307226,197335.90574019775,9164.094259802252
2026-04-14,211000.0,198094.46125088783,12905.538749112166,199823.58850936295,11176.411490637052,201328.94228459225,9671.057715407747,202877.52947273204,8122.470527267957
2026-04-15,217500.0,198793.80236446677,18706.19763553323,201525.59529076936,15974.404709230643,203463.87695462833,14036.12304537167,205661.5335261355,11838.466473864508
2026-04-16,216000.0,204664.86912011926,11335.130879880744,207208.5805893846,8791.419410615403,209731.67801346164,6268.321986538358,212272.66229899917,3727.337701000826
2026-04-17,214500.0,203392.46749401581,11107.532505984185,206290.32875783736,8209.671242162643,207540.6149740807,6959.385025919299,209582.2498691385,4917.750130861503
2026-04-20,219000.0,201262.25241602783,17737.747583972174,204537.9442154076,14462.055784592405,206309.61066639045,12690.38933360955,208493.03405780872,10506.96594219128
2026-04-21,217500.0,207627.42138784367,9872.578612156329,210027.390916216,7472.609083783987,211818.17688850797,5681.8231114920345,214219.04257207314,3280.9574279268563
2026-04-22,224500.0,205186.99816371774,19313.00183628226,208222.72468931967,16277.275310680328,209934.09039783833,14565.909602161672,212009.1906654569,12490.809334543097
2026-04-23,219500.0,209924.92184205086,9575.078157949145,212814.16650880128,6685.833491198719,215979.57705333608,3520.4229466639226,218204.38384107733,1295.6161589226685
2026-04-24,224500.0,205355.91102418746,19144.08897581254,208783.77893741435,15716.221062585653,210339.23771374475,14160.762286255253,212427.810302418,12072.189697582013
2026-04-27,222000.0,210759.75783075916,11240.242169240839,213606.86992595188,8393.130074048124,216091.32065126876,5908.679348731239,218567.4959965092,3432.504003490787
2026-04-28,226000.0,211566.00278534985,14433.997214650153,214050.22342159628,11949.776578403718,215080.6019762524,10919.398023747606,216606.64975196423,9393.350248035771
2026-04-29,220500.0,212377.6421185356,8122.357881464413,215277.73132433073,5222.268675669271,217944.6541811478,2555.345818852191,220460.81081429697,39.18918570302776
